    3   -1   -2    4    3   -0.001039   -0.003623
    3   -1   -2    5    3   -0.004099   -0.005102
    3   -1   -2    6    3   -0.003815    0.003611
    3   -1   -2    7    3    0.008508    0.004805
    3   -1   -2    8    3   -0.011812   -0.002118
    3   -1   -2    9    3   -0.001227    0.005917
    3   -1   -2   10    3    0.002710   -0.000548
    3   -1   -2   11    3   -0.001128    0.004255
    3   -1   -2   12    3   -0.001123   -0.004025
    3   -1   -2   13    3    0.003117    0.003304
    3   -1   -2   14    3   -0.002551    0.002931
    3   -1   -2    1    4    0.006415   -0.008485
    3   -1   -2    2    4   -0.011157    0.000849
    3   -1   -2    3    4   -0.021009   -0.000102
    3   -1   -2    4    4   -0.013832   -0.002349
    3   -1   -2    5    4    0.000589   -0.005111
    3   -1   -2    6    4    0.001508    0.000629
    3   -1   -2    7    4   -0.001070   -0.003971
    3   -1   -2    8    4   -0.000568   -0.002054
    3   -1   -2    9    4    0.001270    0.006010
    3   -1   -2   10    4    0.003619    0.005570
    3   -1   -2   11    4    0.001505    0.008638
    3   -1   -2   12    4   -0.000118    0.000400
    3   -1   -2   13    4   -0.004505    0.003519
    3   -1   -2   14    4    0.004850    0.000410
    3   -1   -2    1    5    0.006667   -0.000861
    3   -1   -2    2    5    0.008280    0.001224
    3   -1   -2    3    5   -0.008611   -0.002063
    3   -1   -2    4    5   -0.006563   -0.002923
    3   -1   -2    5    5    0.008481   -0.009597
    3   -1   -2    6    5   -0.008021   -0.000125
    3   -1   -2    7    5    0.007359    0.002437
    3   -1   -2    8    5    0.002979    0.006108
    3   -1   -2    9    5    0.001359    0.003857
    3   -1   -2   10    5    0.001546    0.003376
    3   -1   -2   11    5    0.000459    0.010663
    3   -1   -2   12    5   -0.007663    0.000216
    3   -1   -2   13    5    0.003502    0.001597
    3   -1   -2   14    5    0.002143    0.001621
    3   -1   -2    1    6   -0.010252   -0.006404
    3   -1   -2    2    6   -0.003806   -0.001794
    3   -1   -2    3    6    0.004340   -0.006419
    3   -1   -2    4    6   -0.002131    0.001873
    3   -1   -2    5    6    0.001708   -0.004574
    3   -1   -2    6    6    0.004384    0.002216
    3   -1   -2    7    6   -0.004467   -0.006881
    3   -1   -2    8    6   -0.001116    0.001765
    3   -1   -2    9    6   -0.000682    0.001621
    3   -1   -2   10    6   -0.003119    0.003283
    3   -1   -2   11    6   -0.002476    0.002663
    3   -1   -2   12    6   -0.005137   -0.005210
    3   -1   -2   13    6   -0.007482    0.003525
    3   -1   -2   14    6    0.000862   -0.002149
    3   -1   -2    1    7   -0.000905   -0.019970
    3   -1   -2    2    7   -0.009455    0.004834
    3   -1   -2    3    7   -0.000263    0.000125
    3   -1   -2    4    7    0.007847   -0.004683
    3   -1   -2    5    7   -0.006572   -0.006579
    3   -1   -2    6    7   -0.009564    0.002603
    3   -1   -2    7    7    0.004991    0.006434
    3   -1   -2    8    7   -0.005520    0.001183
    3   -1   -2    9    7   -0.000632    0.003823
    3   -1   -2   10    7    0.007915   -0.007678
    3   -1   -2   11    7    0.000751    0.002250
    3   -1   -2   12    7    0.003107   -0.004444
    3   -1   -2   13    7    0.001479    0.002985
    3   -1   -2   14    7   -0.006434   -0.008031
    3   -1   -2    1    8   -0.006033    0.002890
    3   -1   -2    2    8   -0.001905    0.005725
    3   -1   -2    3    8   -0.006774   -0.000459
    3   -1   -2    4    8    0.003558    0.000134
    3   -1   -2    5    8    0.003595    0.000218
    3   -1   -2    6    8    0.001971   -0.000553
    3   -1   -2    7    8   -0.001943    0.001098
    3   -1   -2    8    8    0.008405    0.004840
    3   -1   -2    9    8   -0.006938   -0.002205
    3   -1   -2   10    8   -0.025182   -0.006603
    3   -1   -2   11    8    0.011919   -0.005668
    3   -1   -2   12    8   -0.008836   -0.005874
    3   -1   -2   13    8   -0.000200    0.001914
    3   -1   -2   14    8   -0.002914    0.004107
    3   -1   -2    1    9    0.004885   -0.008719
    3   -1   -2    2    9   -0.003213   -0.007050
    3   -1   -2    3    9   -0.003261    0.001992
    3   -1   -2    4    9    0.004857   -0.003920
    3   -1   -2    5    9   -0.000453    0.000691
    3   -1   -2    6    9    0.002266   -0.001094
    3   -1   -2    7    9    0.007815   -0.002127
    3   -1   -2    8    9   -0.013302   -0.006177
    3   -1   -2    9    9   -0.012747    0.001587
    3   -1   -2   10    9    0.015154    0.011887
    3   -1   -2   11    9    0.001632    0.005273
    3   -1   -2   12    9    0.003694   -0.002513
    3   -1   -2   13    9    0.000434    0.013019
    3   -1   -2   14    9    0.002570   -0.003621
    3   -1   -2    1   10   -0.003811    0.003815
    3   -1   -2    2   10   -0.004680   -0.000159
    3   -1   -2    3   10    0.002451    0.002920
    3   -1   -2    4   10   -0.002967   -0.000543
    3   -1   -2    5   10    0.002300    0.002365
    3   -1   -2    6   10   -0.006975   -0.000831
    3   -1   -2    7   10    0.000937    0.003598
    3   -1   -2    8   10    0.001900   -0.004239
    3   -1   -2    9   10    0.003470    0.003896
    3   -1   -2   10   10   -0.003969    0.002133
    3   -1   -2   11   10    0.005624   -0.007185
    3   -1   -2   12   10    0.000901    0.002916
    3   -1   -2   13   10    0.002233    0.002117
    3   -1   -2   14   10   -0.004984   -0.000860
    3   -1   -2    1   11    0.010812   -0.006115
    3   -1   -2    2   11    0.003454   -0.004467
    3   -1   -2    3   11    0.002446   -0.003207
    3   -1   -2    4   11    0.003685    0.006384
    3   -1   -2    5   11    0.002591    0.002121
    3   -1   -2    6   11    0.005933    0.000082
    3   -1   -2    7   11   -0.001754    0.000133
    3   -1   -2    8   11    0.022290    0.003603
    3   -1   -2    9   11    0.002315    0.000532
    3   -1   -2   10   11   -0.013874   -0.004836
    3   -1   -2   11   11   -0.012358    0.012167
    3   -1   -2   12   11    0.005106   -0.005264
    3   -1   -2   13   11    0.004178   -0.000337
    3   -1   -2   14   11    0.000560    0.005196
    3   -1   -2    1   12   -0.000434   -0.000798
    3   -1   -2    2   12    0.000367   -0.002526
    3   -1   -2    3   12   -0.002825    0.002951
    3   -1   -2    4   12    0.001409   -0.002049
    3   -1   -2    5   12    0.005268   -0.000195
    3   -1   -2    6   12   -0.004416   -0.007677
    3   -1   -2    7   12    0.001340    0.005615
    3   -1   -2    8   12    0.004919    0.005705
    3   -1   -2    9   12    0.002510    0.010680
    3   -1   -2   10   12   -0.004589   -0.006767
    3   -1   -2   11   12   -0.005574    0.002042
    3   -1   -2   12   12    0.003020   -0.010249
    3   -1   -2   13   12   -0.007657    0.006875
    3   -1   -2   14   12    0.006411    0.010965
    3   -1   -2    1   13    0.009852   -0.002204
    3   -1   -2    2   13    0.002760    0.000775
    3   -1   -2    3   13    0.003855   -0.001711
    3   -1   -2    4   13    0.005405   -0.001976
    3   -1   -2    5   13    0.009905    0.002115
    3   -1   -2    6   13    0.004619    0.000632
    3   -1   -2    7   13    0.005086   -0.000855
    3   -1   -2    8   13   -0.003480   -0.011298
    3   -1   -2    9   13   -0.004794   -0.003763
    3   -1   -2   10   13    0.003582   -0.002003
    3   -1   -2   11   13    0.000854    0.002689
    3   -1   -2   12   13    0.004495   -0.005336
    3   -1   -2   13   13    0.004897   -0.007353
    3   -1   -2   14   13   -0.010915   -0.004963
    3   -1   -2    1   14   -0.004381    0.004674
    3   -1   -2    2   14    0.000017   -0.002077
    3   -1   -2    3   14   -0.008997   -0.007396
    3   -1   -2    4   14    0.001701    0.000543
    3   -1   -2    5   14   -0.005305   -0.002550
    3   -1   -2    6   14    0.000921    0.004418
    3   -1   -2    7   14    0.003205   -0.003289
    3   -1   -2    8   14    0.001093   -0.008549
    3   -1   -2    9   14   -0.004747   -0.005536
    3   -1   -2   10   14    0.001629    0.003163
    3   -1   -2   11   14    0.007790   -0.001769
    3   -1   -2   12   14   -0.003505    0.002103
    3   -1   -2   13   14   -0.002203    0.000053
    3   -1   -2   14   14   -0.004225   -0.005064
    3   -1   -1    1    1    0.006478    0.011606
    3   -1   -1    2    1   -0.001098    0.006808
    3   -1   -1    3    1   -0.011827   -0.003219
    3   -1   -1    4    1    0.023328    0.003400
    3   -1   -1    5    1   -0.012722    0.003890
    3   -1   -1    6    1    0.014360    0.006045
    3   -1   -1    7    1   -0.030493   -0.001551
    3   -1   -1    8    1    0.006782    0.003925
    3   -1   -1    9    1   -0.004341   -0.006189
    3   -1   -1   10    1    0.000714    0.007364
    3   -1   -1   11    1    0.001127    0.008580
    3   -1   -1   12    1    0.003792    0.003917
    3   -1   -1   13    1    0.005524   -0.001902
    3   -1   -1   14    1   -0.000347    0.013911
    3   -1   -1    1    2   -0.005448    0.010570
    3   -1   -1    2    2    0.004382   -0.008621
    3   -1   -1    3    2    0.000547   -0.002683
    3   -1   -1    4    2   -0.002832   -0.003076
    3   -1   -1    5    2    0.010517    0.005511
    3   -1   -1    6    2    0.002525   -0.002270
    3   -1   -1    7    2    0.001212    0.000578
    3   -1   -1    8    2   -0.010368   -0.004956
    3   -1   -1    9    2   -0.000494    0.007779
    3   -1   -1   10    2   -0.003771    0.005690
    3   -1   -1   11    2   -0.001063    0.001482
    3   -1   -1   12    2    0.001553    0.001614
    3   -1   -1   13    2   -0.002916    0.002789
    3   -1   -1   14    2    0.000075    0.007933
    3   -1   -1    1    3   -0.000476   -0.003079
    3   -1   -1    2    3    0.011155   -0.006087
    3   -1   -1    3    3    0.007795   -0.002602
    3   -1   -1    4    3    0.013729    0.002724
    3   -1   -1    5    3   -0.012254    0.001954
    3   -1   -1    6    3    0.008433   -0.003585
    3   -1   -1    7    3   -0.016778   -0.004505
    3   -1   -1    8    3   -0.009290   -0.001360
    3   -1   -1    9    3   -0.001322   -0.003353
    3   -1   -1   10    3   -0.001494   -0.001295
    3   -1   -1   11    3    0.006601    0.004582
    3   -1   -1   12    3    0.006230    0.004498
    3   -1   -1   13    3    0.000344    0.005004
    3   -1   -1   14    3    0.001112   -0.001471
    3   -1   -1    1    4   -0.012598   -0.004009
    3   -1   -1    2    4   -0.005954    0.001034
    3   -1   -1    3    4   -0.000938   -0.002650
    3   -1   -1    4    4    0.004526   -0.010880
    3   -1   -1    5    4    0.016363   -0.002747
    3   -1   -1    6    4   -0.006803   -0.004199
    3   -1   -1    7    4    0.004872   -0.000739
    3   -1   -1    8    4    0.006764   -0.008063
    3   -1   -1    9    4    0.003917   -0.008609
    3   -1   -1   10    4    0.002709   -0.003522
    3   -1   -1   11    4   -0.012991   -0.005762
    3   -1   -1   12    4   -0.008723   -0.002991
    3   -1   -1   13    4    0.003213    0.000638
    3   -1   -1   14    4    0.004759   -0.001189
    3   -1   -1    1    5   -0.000866    0.004586
    3   -1   -1    2    5   -0.002664   -0.003937
    3   -1   -1    3    5    0.000041   -0.006630
    3   -1   -1    4    5    0.004410    0.005043
    3   -1   -1    5    5   -0.000241    0.003585
    3   -1   -1    6    5   -0.001759    0.001053
    3   -1   -1    7    5   -0.013094   -0.004545
    3   -1   -1    8    5    0.008907   -0.003582
    3   -1   -1    9    5    0.004380    0.002975
    3   -1   -1   10    5   -0.000056    0.000667
    3   -1   -1   11    5   -0.004533    0.003350
    3   -1   -1   12    5   -0.002013    0.004124
    3   -1   -1   13    5    0.005647    0.004997
    3   -1   -1   14    5    0.004007    0.004342
    3   -1   -1    1    6   -0.004291    0.005055
    3   -1   -1    2    6    0.002734   -0.000571
    3   -1   -1    3    6    0.001112    0.002633
    3   -1   -1    4    6    0.001892    0.009029
    3   -1   -1    5    6   -0.001013    0.002408
    3   -1   -1    6    6    0.000995    0.006384
    3   -1   -1    7    6    0.003933    0.001671
    3   -1   -1    8    6    0.001368   -0.005159
    3   -1   -1    9    6    0.004498   -0.005456
    3   -1   -1   10    6   -0.001334   -0.004554
    3   -1   -1   11    6   -0.004359   -0.004109
    3   -1   -1   12    6    0.000260    0.000084
    3   -1   -1   13    6    0.003451   -0.003912
    3   -1   -1   14    6   -0.001346    0.001014
    3   -1   -1    1    7    0.003236    0.009278
    3   -1   -1    2    7    0.010023    0.005362
    3   -1   -1    3    7   -0.005444    0.003776
    3   -1   -1    4    7    0.003117   -0.000710
    3   -1   -1    5    7   -0.019164    0.001787
    3   -1   -1    6    7    0.003872    0.006474
    3   -1   -1    7    7   -0.003537    0.001931
    3   -1   -1    8    7   -0.009817   -0.004600
    3   -1   -1    9    7    0.001238   -0.007902
    3   -1   -1   10    7   -0.004183   -0.000662
    3   -1   -1   11    7    0.000745   -0.002258
    3   -1   -1   12    7   -0.000388    0.001870
    3   -1   -1   13    7    0.003121   -0.002308
    3   -1   -1   14    7    0.003090   -0.004418
    3   -1   -1    1    8   -0.000003   -0.008094
    3   -1   -1    2    8   -0.001115    0.003792
    3   -1   -1    3    8    0.001101    0.008929
    3   -1   -1    4    8   -0.000458   -0.004697
    3   -1   -1    5    8   -0.003099   -0.006121
    3   -1   -1    6    8   -0.003483   -0.008005
    3   -1   -1    7    8    0.000837    0.007259
    3   -1   -1    8    8    0.002835    0.005312
    3   -1   -1    9    8    0.012488    0.011411
    3   -1   -1   10    8   -0.008844    0.003118
    3   -1   -1   11    8    0.021128    0.005808
    3   -1   -1   12    8   -0.008304   -0.003562
    3   -1   -1   13    8    0.023341    0.000004
    3   -1   -1   14    8   -0.019180   -0.002474
    3   -1   -1    1    9    0.014580   -0.007169
    3   -1   -1    2    9    0.004477   -0.001119
    3   -1   -1    3    9    0.000392    0.000167
    3   -1   -1    4    9   -0.003224    0.002558
    3   -1   -1    5    9   -0.006791    0.003258
    3   -1   -1    6    9    0.000245   -0.001202
    3   -1   -1    7    9   -0.003235    0.006610
    3   -1   -1    8    9   -0.003647    0.009148
    3   -1   -1    9    9    0.003520   -0.013078
    3   -1   -1   10    9    0.006968    0.005761
    3   -1   -1   11    9   -0.002507   -0.003804
    3   -1   -1   12    9    0.011516   -0.000327
    3   -1   -1   13    9   -0.005836    0.000440
    3   -1   -1   14    9    0.008571    0.003584
    3   -1   -1    1   10    0.005276   -0.000382
    3   -1   -1    2   10    0.009877    0.004163
    3   -1   -1    3   10    0.005012    0.002062
    3   -1   -1    4   10   -0.000252   -0.003575
    3   -1   -1    5   10   -0.006064   -0.002091
    3   -1   -1    6   10   -0.003630    0.001898
    3   -1   -1    7   10    0.005077    0.001537
    3   -1   -1    8   10    0.005127   -0.002656
    3   -1   -1    9   10    0.023530    0.001165
    3   -1   -1   10   10   -0.000460    0.000451
    3   -1   -1   11   10    0.006379    0.007345
    3   -1   -1   12   10   -0.016894    0.000052
    3   -1   -1   13   10    0.001951   -0.005617
    3   -1   -1   14   10   -0.013422   -0.002880
    3   -1   -1    1   11    0.004361   -0.002954
    3   -1   -1    2   11    0.011074    0.000625
    3   -1   -1    3   11   -0.001452   -0.003486
    3   -1   -1    4   11    0.003644   -0.001683
    3   -1   -1    5   11   -0.003014   -0.003020
    3   -1   -1    6   11    0.005776    0.002763
    3   -1   -1    7   11   -0.001347   -0.001122
    3   -1   -1    8   11   -0.002728   -0.009513
    3   -1   -1    9   11   -0.011043    0.000731
    3   -1   -1   10   11    0.016430   -0.008269
    3   -1   -1   11   11    0.002659   -0.011229
    3   -1   -1   12   11    0.021756   -0.003426
    3   -1   -1   13   11   -0.009283   -0.005654
    3   -1   -1   14   11    0.004625   -0.004780
    3   -1   -1    1   12    0.003996   -0.001342
    3   -1   -1    2   12   -0.002698   -0.002750
    3   -1   -1    3   12   -0.004890   -0.002121
    3   -1   -1    4   12    0.000247   -0.001549
    3   -1   -1    5   12   -0.002647    0.002777
    3   -1   -1    6   12   -0.003368   -0.002964
    3   -1   -1    7   12   -0.003593    0.002163
    3   -1   -1    8   12    0.005064    0.001924
    3   -1   -1    9   12    0.002660   -0.003647
    3   -1   -1   10   12    0.006976    0.002494
    3   -1   -1   11   12    0.003152    0.006502
    3   -1   -1   12   12    0.003559    0.003323
    3   -1   -1   13   12    0.003695   -0.004774
    3   -1   -1   14   12   -0.005753   -0.004573
    3   -1   -1    1   13    0.003530   -0.009450
    3   -1   -1    2   13    0.005409    0.005660
    3   -1   -1    3   13    0.005581   -0.000914
    3   -1   -1    4   13    0.002522    0.001682
    3   -1   -1    5   13   -0.003478    0.000318
    3   -1   -1    6   13   -0.005159    0.003812
    3   -1   -1    7   13    0.001573   -0.001838
    3   -1   -1    8   13   -0.002720    0.012186
    3   -1   -1    9   13   -0.000166    0.006138
    3   -1   -1   10   13    0.002319    0.006362
    3   -1   -1   11   13    0.005046   -0.000195
    3   -1   -1   12   13    0.000738    0.003917
    3   -1   -1   13   13    0.000078    0.006432
    3   -1   -1   14   13    0.002603    0.005386
    3   -1   -1    1   14    0.004391   -0.003985
    3   -1   -1    2   14   -0.000902    0.002085
    3   -1   -1    3   14    0.008039   -0.001896
    3   -1   -1    4   14   -0.002619   -0.002466
    3   -1   -1    5   14   -0.001751    0.002343
    3   -1   -1    6   14   -0.000823   -0.002669
    3   -1   -1    7   14   -0.002161   -0.000955
    3   -1   -1    8   14    0.005383    0.007676
    3   -1   -1    9   14    0.006485    0.003974
    3   -1   -1   10   14   -0.005531    0.003390
    3   -1   -1   11   14    0.001255   -0.000904
    3   -1   -1   12   14   -0.012849   -0.004731
    3   -1   -1   13   14    0.006648    0.002238
    3   -1   -1   14   14   -0.003081    0.007386
    3   -1    0    1    1    0.011251    0.006127
    3   -1    0    2    1    0.016812    0.004231
    3   -1    0    3    1   -0.016098   -0.002678
    3   -1    0    4    1    0.014204    0.002482
    3   -1    0    5    1   -0.017524    0.004077
    3   -1    0    6    1    0.021096   -0.003390
    3   -1    0    7    1    0.001715   -0.005461
    3   -1    0    8    1    0.000640    0.002724
    3   -1    0    9    1    0.004079   -0.002226
    3   -1    0   10    1    0.010490    0.003360
    3   -1    0   11    1   -0.002376    0.009765
    3   -1    0   12    1   -0.000728   -0.005051
    3   -1    0   13    1    0.000089    0.007757
    3   -1    0   14    1    0.002649    0.007181
    3   -1    0    1    2   -0.006455   -0.007939
    3   -1    0    2    2   -0.016137    0.001955
    3   -1    0    3    2   -0.001337   -0.000626
    3   -1    0    4    2   -0.019979   -0.005748
    3   -1    0    5    2    0.015502    0.007907
    3   -1    0    6    2   -0.016718   -0.006360
    3   -1    0    7    2   -0.001707    0.000612
    3   -1    0    8    2    0.013194   -0.001020
    3   -1    0    9    2    0.006436   -0.002185
    3   -1    0   10    2   -0.001192    0.002639
    3   -1    0   11    2    0.004823    0.006118
    3   -1    0   12    2   -0.000146   -0.001277
    3   -1    0   13    2    0.001029    0.000228
    3   -1    0   14    2    0.002158    0.001934
    3   -1    0    1    3   -0.000634    0.008868
    3   -1    0    2    3    0.005066    0.001314
    3   -1    0    3    3   -0.001334   -0.003073
    3   -1    0    4    3   -0.003621   -0.002482
    3   -1    0    5    3   -0.012978   -0.000717
    3   -1    0    6    3    0.008916    0.004993
    3   -1    0    7    3    0.003819   -0.008196
    3   -1    0    8    3   -0.013766    0.003430
    3   -1    0    9    3    0.001499   -0.006744
    3   -1    0   10    3    0.009011    0.000726
    3   -1    0   11    3   -0.003698   -0.001738
    3   -1    0   12    3   -0.004539    0.000523
    3   -1    0   13    3    0.003453    0.000918
    3   -1    0   14    3   -0.001481    0.002883
    3   -1    0    1    4   -0.004113   -0.002907
    3   -1    0    2    4    0.006994   -0.001106
    3   -1    0    3    4    0.006963   -0.003658
    3   -1    0    4    4   -0.011861    0.003960
    3   -1    0    5    4    0.005197   -0.002334
    3   -1    0    6    4   -0.010486   -0.002107
    3   -1    0    7    4    0.011582    0.000836
    3   -1    0    8    4   -0.006190    0.002982
    3   -1    0    9    4    0.001338   -0.000126
    3   -1    0   10    4   -0.001500   -0.000816
    3   -1    0   11    4    0.001336   -0.004083
    3   -1    0   12    4   -0.001302    0.002608
    3   -1    0   13    4   -0.010660    0.000630
    3   -1    0   14    4   -0.004471   -0.001534
    3   -1    0    1    5    0.023465   -0.003058
    3   -1    0    2    5   -0.001864   -0.003067
    3   -1    0    3    5   -0.001479   -0.004864
    3   -1    0    4    5   -0.008177    0.000889
    3   -1    0    5    5    0.000854   -0.004141
    3   -1    0    6    5   -0.001427   -0.002027
    3   -1    0    7    5    0.007303   -0.008405
    3   -1    0    8    5   -0.007764    0.000068
    3   -1    0    9    5    0.000127    0.002137
    3   -1    0   10    5    0.006816    0.004392
    3   -1    0   11    5    0.002142    0.000983
    3   -1    0   12    5   -0.000582   -0.001773
    3   -1    0   13    5   -0.002272    0.001120
    3   -1    0   14    5   -0.003859   -0.000610
    3   -1    0    1    6    0.000477   -0.001223
    3   -1    0    2    6    0.000577    0.004451
    3   -1    0    3    6   -0.017700   -0.000276
    3   -1    0    4    6    0.001715    0.003114
    3   -1    0    5    6    0.006563    0.002137
    3   -1    0    6    6   -0.001974    0.002671
    3   -1    0    7    6   -0.007445    0.003491
    3   -1    0    8    6    0.002165    0.001897
    3   -1    0    9    6    0.003160    0.001331
    3   -1    0   10    6    0.003282    0.003362
    3   -1    0   11    6    0.002328   -0.001799
    3   -1    0   12    6    0.003393    0.001595
    3   -1    0   13    6   -0.003782    0.006652
    3   -1    0   14    6   -0.002995    0.001172
    3   -1    0    1    7   -0.017196   -0.000159
    3   -1    0    2    7   -0.003447   -0.003431
    3   -1    0    3    7    0.004111    0.004965
    3   -1    0    4    7   -0.000225    0.000442
    3   -1    0    5    7    0.005628    0.004661
    3   -1    0    6    7   -0.005338   -0.010509
    3   -1    0    7    7    0.004176   -0.003634
    3   -1    0    8    7   -0.001735   -0.003995
    3   -1    0    9    7    0.000086    0.003144
    3   -1    0   10    7    0.003090    0.002755
    3   -1    0   11    7   -0.004545   -0.001692
    3   -1    0   12    7   -0.002003    0.000968
    3   -1    0   13    7    0.000421    0.000392
    3   -1    0   14    7   -0.004271    0.009047
    3   -1    0    1    8   -0.012797    0.002756
    3   -1    0    2    8   -0.000294    0.005434
    3   -1    0    3    8   -0.003946    0.005897
    3   -1    0    4    8   -0.002350    0.015006
    3   -1    0    5    8   -0.000117    0.001458
    3   -1    0    6    8    0.001003    0.003343
    3   -1    0    7    8   -0.008061    0.008533
    3   -1    0    8    8    0.006987    0.004762
    3   -1    0    9    8    0.012644   -0.005475
    3   -1    0   10    8    0.000443   -0.009449
    3   -1    0   11    8   -0.005359   -0.003496
    3   -1    0   12    8   -0.025333    0.003424
    3   -1    0   13    8    0.013571   -0.005364
    3   -1    0   14    8   -0.004551   -0.003446
    3   -1    0    1    9   -0.009749    0.011749
    3   -1    0    2    9    0.001792    0.002899
    3   -1    0    3    9   -0.003914   -0.003531
    3   -1    0    4    9    0.002922   -0.004985
    3   -1    0    5    9   -0.004569   -0.003715
    3   -1    0    6    9    0.000214   -0.002272
    3   -1    0    7    9   -0.009173    0.006206
    3   -1    0    8    9   -0.000074   -0.004295
    3   -1    0    9    9   -0.016982    0.007300
    3   -1    0   10    9   -0.001859   -0.015190
    3   -1    0   11    9   -0.017886    0.004525
    3   -1    0   12    9    0.011173    0.007639
    3   -1    0   13    9   -0.014522    0.009666
    3   -1    0   14    9   -0.001074   -0.002271
    3   -1    0    1   10   -0.006957    0.001759
    3   -1    0    2   10   -0.006634    0.004300
    3   -1    0    3   10    0.003097    0.001011
    3   -1    0    4   10    0.006533    0.000852
    3   -1    0    5   10   -0.003395   -0.000551
    3   -1    0    6   10   -0.001542   -0.002629
    3   -1    0    7   10   -0.001729   -0.000160
    3   -1    0    8   10    0.009504    0.011353
    3   -1    0    9   10   -0.003838   -0.000990
    3   -1    0   10   10   -0.005966   -0.015185
    3   -1    0   11   10   -0.003295   -0.000467
    3   -1    0   12   10   -0.018137   -0.007791
    3   -1    0   13   10    0.010440    0.004130
    3   -1    0   14   10   -0.003027   -0.003655
    3   -1    0    1   11   -0.000213   -0.008205
    3   -1    0    2   11    0.000460    0.000785
    3   -1    0    3   11    0.003055   -0.004235
    3   -1    0    4   11    0.002352   -0.001567
    3   -1    0    5   11    0.001097   -0.007630
    3   -1    0    6   11    0.001820    0.002054
    3   -1    0    7   11   -0.003225   -0.000616
    3   -1    0    8   11   -0.009847    0.003938
    3   -1    0    9   11    0.001378    0.006407
    3   -1    0   10   11    0.003135   -0.000201
    3   -1    0   11   11   -0.004583   -0.000297
    3   -1    0   12   11    0.006942    0.008411
    3   -1    0   13   11   -0.006400    0.003640
    3   -1    0   14   11    0.009638   -0.001492
    3   -1    0    1   12   -0.001198    0.000319
    3   -1    0    2   12   -0.000025    0.003770
    3   -1    0    3   12   -0.003058   -0.002712
    3   -1    0    4   12   -0.000570    0.007400
    3   -1    0    5   12   -0.000560    0.002261
    3   -1    0    6   12    0.003952    0.004860
    3   -1    0    7   12   -0.003252    0.003690
    3   -1    0    8   12    0.017801    0.002408
    3   -1    0    9   12   -0.004851   -0.002246
    3   -1    0   10   12    0.006667   -0.000289
    3   -1    0   11   12   -0.003755    0.001190
    3   -1    0   12   12    0.002397   -0.000529
    3   -1    0   13   12    0.002124    0.003834
    3   -1    0   14   12    0.006319    0.000394
    3   -1    0    1   13   -0.004504    0.004737
    3   -1    0    2   13   -0.005260    0.004225
    3   -1    0    3   13   -0.009028   -0.001929
    3   -1    0    4   13   -0.002023   -0.002936
    3   -1    0    5   13   -0.003201   -0.000887
    3   -1    0    6   13    0.000980   -0.002713
    3   -1    0    7   13   -0.004468    0.001085
    3   -1    0    8   13   -0.001324    0.011422
    3   -1    0    9   13   -0.016199   -0.003607
    3   -1    0   10   13   -0.014936    0.000348
    3   -1    0   11   13    0.000292    0.005392
    3   -1    0   12   13    0.008123    0.000312
    3   -1    0   13   13    0.002028    0.006933
    3   -1    0   14   13   -0.008330   -0.005852
    3   -1    0    1   14   -0.000768    0.008541
    3   -1    0    2   14   -0.002424    0.005450
    3   -1    0    3   14    0.000064    0.005933
    3   -1    0    4   14    0.003586    0.001947
    3   -1    0    5   14    0.003658    0.002416
    3   -1    0    6   14    0.000830   -0.004559
    3   -1    0    7   14    0.002018    0.008436
    3   -1    0    8   14   -0.005430   -0.002474
    3   -1    0    9   14    0.000889   -0.002024
    3   -1    0   10   14    0.008094   -0.004061
    3   -1    0   11   14   -0.006500    0.003234
    3   -1    0   12   14   -0.000298    0.001898
    3   -1    0   13   14   -0.009183    0.000903
    3   -1    0   14   14    0.002536   -0.006828
    3   -1    1    1    1    0.001153    0.000572
    3   -1    1    2    1    0.014733   -0.001662
    3   -1    1    3    1    0.003649   -0.007842
    3   -1    1    4    1    0.004639   -0.001263
    3   -1    1    5    1    0.002326   -0.009407
    3   -1    1    6    1    0.002427   -0.002216
    3   -1    1    7    1   -0.009476   -0.007375
    3   -1    1    8    1   -0.011318    0.007621
    3   -1    1    9    1    0.003552    0.007961
    3   -1    1   10    1    0.000103   -0.005237
    3   -1    1   11    1    0.004790    0.002967
    3   -1    1   12    1   -0.004980   -0.010157
    3   -1    1   13    1    0.002343    0.001598
    3   -1    1   14    1    0.001369   -0.001503
    3   -1    1    1    2   -0.003188    0.001110
    3   -1    1    2    2   -0.006260   -0.011445
    3   -1    1    3    2    0.007433   -0.008562
    3   -1    1    4    2   -0.003850   -0.003878
    3   -1    1    5    2    0.008542   -0.005711
    3   -1    1    6    2   -0.005395    0.000580
    3   -1    1    7    2    0.004458   -0.005389
    3   -1    1    8    2   -0.006726    0.007043
    3   -1    1    9    2    0.002493   -0.007094
    3   -1    1   10    2   -0.005329    0.004068
    3   -1    1   11    2    0.009209    0.000870
    3   -1    1   12    2    0.001538   -0.000623
    3   -1    1   13    2   -0.000397   -0.000092
    3   -1    1   14    2   -0.003353    0.006160
    3   -1    1    1    3   -0.020092    0.010107
    3   -1    1    2    3    0.001479    0.007254
    3   -1    1    3    3    0.011787   -0.009426
    3   -1    1    4    3    0.001214    0.003157
    3   -1    1    5    3   -0.005973    0.006360
    3   -1    1    6    3    0.005996   -0.002703
    3   -1    1    7    3   -0.001375    0.005567
    3   -1    1    8    3    0.005414   -0.003657
    3   -1    1    9    3   -0.000796    0.009205
