    2    1    0   12    8   -0.013852    0.006648
    2    1    0   13    8   -0.018804    0.007897
    2    1    0   14    8    0.018257    0.002937
    2    1    0    1    9   -0.003484    0.004361
    2    1    0    2    9    0.002933   -0.005149
    2    1    0    3    9    0.005640   -0.001354
    2    1    0    4    9    0.001622   -0.004007
    2    1    0    5    9   -0.005035    0.000128
    2    1    0    6    9    0.003106    0.000412
    2    1    0    7    9    0.004293    0.002694
    2    1    0    8    9   -0.004935   -0.008840
    2    1    0    9    9    0.011391   -0.007072
    2    1    0   10    9   -0.001119   -0.006839
    2    1    0   11    9   -0.000237   -0.005492
    2    1    0   12    9    0.007992   -0.001681
    2    1    0   13    9    0.010273   -0.004205
    2    1    0   14    9   -0.003346    0.000444
    2    1    0    1   10   -0.001579    0.006106
    2    1    0    2   10   -0.000030   -0.000506
    2    1    0    3   10   -0.010141   -0.001953
    2    1    0    4   10    0.007325   -0.001297
    2    1    0    5   10   -0.005811    0.003875
    2    1    0    6   10    0.003967   -0.002104
    2    1    0    7   10    0.003247    0.002609
    2    1    0    8   10   -0.016291   -0.017112
    2    1    0    9   10   -0.002001   -0.008307
    2    1    0   10   10   -0.014403   -0.001514
    2    1    0   11   10    0.006982   -0.002593
    2    1    0   12   10    0.005446   -0.002200
    2    1    0   13   10    0.003511   -0.005116
    2    1    0   14   10    0.002311   -0.002343
    2    1    0    1   11   -0.010351   -0.000389
    2    1    0    2   11   -0.001453   -0.007306
    2    1    0    3   11    0.003835   -0.003650
    2    1    0    4   11   -0.006838    0.000204
    2    1    0    5   11    0.001882   -0.000625
    2    1    0    6   11    0.002136   -0.003246
    2    1    0    7   11    0.003460    0.000205
    2    1    0    8   11   -0.010913   -0.002724
    2    1    0    9   11   -0.000265    0.002739
    2    1    0   10   11   -0.006026    0.003683
    2    1    0   11   11   -0.012754    0.013150
    2    1    0   12   11   -0.004552    0.000939
    2    1    0   13   11   -0.003032   -0.000700
    2    1    0   14   11   -0.008254    0.001043
    2    1    0    1   12   -0.003853   -0.000601
    2    1    0    2   12   -0.005055   -0.002904
    2    1    0    3   12    0.006331    0.000376
    2    1    0    4   12    0.004458    0.001516
    2    1    0    5   12    0.005118    0.001852
    2    1    0    6   12    0.006580    0.001090
    2    1    0    7   12    0.002410    0.002360
    2    1    0    8   12   -0.010310   -0.003320
    2    1    0    9   12   -0.002931    0.001489
    2    1    0   10   12   -0.001415   -0.001205
    2    1    0   11   12   -0.006310    0.002505
    2    1    0   12   12    0.004402   -0.001009
    2    1    0   13   12   -0.000091    0.001117
    2    1    0   14   12    0.001415    0.001505
    2    1    0    1   13   -0.007729    0.007940
    2    1    0    2   13   -0.001379    0.001739
    2    1    0    3   13   -0.000028   -0.001534
    2    1    0    4   13   -0.001775    0.004382
    2    1    0    5   13   -0.001467    0.005117
    2    1    0    6   13    0.001565   -0.000082
    2    1    0    7   13    0.002523    0.001472
    2    1    0    8   13   -0.016485   -0.009684
    2    1    0    9   13   -0.001217   -0.001227
    2    1    0   10   13   -0.001443   -0.002542
    2    1    0   11   13   -0.000687    0.000743
    2    1    0   12   13    0.008101    0.002173
    2    1    0   13   13    0.004461   -0.002424
    2    1    0   14   13   -0.001879    0.002623
    2    1    0    1   14    0.000130    0.005802
    2    1    0    2   14    0.004951    0.002733
    2    1    0    3   14   -0.001109    0.001953
    2    1    0    4   14   -0.000434   -0.002103
    2    1    0    5   14    0.002482   -0.000722
    2    1    0    6   14    0.001858    0.002497
    2    1    0    7   14    0.001733    0.003360
    2    1    0    8   14   -0.005974   -0.007902
    2    1    0    9   14   -0.008681   -0.004936
    2    1    0   10   14   -0.006226    0.001194
    2    1    0   11   14    0.002010   -0.002644
    2    1    0   12   14   -0.010434    0.000530
    2    1    0   13   14   -0.006913    0.006661
    2    1    0   14   14    0.000126    0.004785
    2    1    1    1    1   -0.019085    0.005072
    2    1    1    2    1   -0.000291    0.001331
    2    1    1    3    1   -0.008476    0.003870
    2    1    1    4    1   -0.006201    0.006044
    2    1    1    5    1   -0.005237    0.004591
    2    1    1    6    1   -0.004936    0.005118
    2    1    1    7    1   -0.016174    0.000573
    2    1    1    8    1   -0.001330    0.006812
    2    1    1    9    1    0.002657   -0.001348
    2    1    1   10    1   -0.000953   -0.002918
    2    1    1   11    1   -0.005009    0.003980
    2    1    1   12    1   -0.003928    0.003825
    2    1    1   13    1   -0.002197    0.000101
    2    1    1   14    1    0.003380    0.001593
    2    1    1    1    2   -0.009541   -0.002085
    2    1    1    2    2    0.019362    0.003523
    2    1    1    3    2    0.005530   -0.006569
    2    1    1    4    2   -0.003957    0.005371
    2    1    1    5    2   -0.001570    0.004012
    2    1    1    6    2   -0.008768    0.003128
    2    1    1    7    2    0.000334    0.003038
    2    1    1    8    2    0.008852   -0.000663
    2    1    1    9    2   -0.001164    0.004589
    2    1    1   10    2   -0.000172    0.003222
    2    1    1   11    2   -0.003240   -0.004117
    2    1    1   12    2   -0.002357    0.001050
    2    1    1   13    2    0.000451   -0.002230
    2    1    1   14    2    0.002131    0.003766
    2    1    1    1    3   -0.001849   -0.009690
    2    1    1    2    3    0.000026   -0.002548
    2    1    1    3    3   -0.006609   -0.003864
    2    1    1    4    3   -0.001171   -0.001690
    2    1    1    5    3   -0.001626   -0.000115
    2    1    1    6    3    0.004734    0.006439
    2    1    1    7    3    0.000855   -0.002136
    2    1    1    8    3   -0.001892    0.003109
    2    1    1    9    3    0.004466    0.002396
    2    1    1   10    3   -0.005423   -0.005372
    2    1    1   11    3   -0.001802   -0.001584
    2    1    1   12    3   -0.004534   -0.004087
    2    1    1   13    3   -0.008439    0.000902
    2    1    1   14    3    0.003907    0.001683
    2    1    1    1    4    0.021033   -0.005082
    2    1    1    2    4   -0.002464   -0.005595
    2    1    1    3    4   -0.003393   -0.002332
    2    1    1    4    4    0.010053    0.000837
    2    1    1    5    4    0.006377   -0.002722
    2    1    1    6    4    0.004509   -0.002084
    2    1    1    7    4   -0.000848   -0.001786
    2    1    1    8    4   -0.002963   -0.000946
    2    1    1    9    4    0.001020   -0.003281
    2    1    1   10    4   -0.004689   -0.002317
    2    1    1   11    4   -0.001615   -0.007180
    2    1    1   12    4    0.005345    0.000357
    2    1    1   13    4   -0.001733   -0.002184
    2    1    1   14    4   -0.002569    0.001743
    2    1    1    1    5    0.009443    0.001563
    2    1    1    2    5    0.004822    0.004256
    2    1    1    3    5    0.008818   -0.008417
    2    1    1    4    5    0.004295   -0.002890
    2    1    1    5    5    0.005922   -0.004598
    2    1    1    6    5    0.003925   -0.000969
    2    1    1    7    5    0.008197    0.002783
    2    1    1    8    5   -0.001946    0.002892
    2    1    1    9    5    0.001304    0.001375
    2    1    1   10    5    0.003039    0.001960
    2    1    1   11    5    0.003588    0.000148
    2    1    1   12    5    0.003313    0.001865
    2    1    1   13    5   -0.001015   -0.000692
    2    1    1   14    5   -0.001909    0.005612
    2    1    1    1    6   -0.007302   -0.000175
    2    1    1    2    6    0.003460   -0.008643
    2    1    1    3    6    0.002042    0.000357
    2    1    1    4    6   -0.005172    0.001966
    2    1    1    5    6    0.002098   -0.001762
    2    1    1    6    6   -0.004332   -0.001734
    2    1    1    7    6   -0.002996   -0.002064
    2    1    1    8    6    0.000368   -0.001069
    2    1    1    9    6    0.003600   -0.001646
    2    1    1   10    6   -0.001362    0.002193
    2    1    1   11    6   -0.001128   -0.008934
    2    1    1   12    6    0.001015   -0.000155
    2    1    1   13    6    0.001343   -0.005115
    2    1    1   14    6    0.002117   -0.000675
    2    1    1    1    7    0.002179   -0.002248
    2    1    1    2    7    0.003580    0.011132
    2    1    1    3    7    0.003687   -0.006957
    2    1    1    4    7   -0.002220    0.002684
    2    1    1    5    7    0.001051    0.004690
    2    1    1    6    7    0.000760    0.007502
    2    1    1    7    7   -0.003809    0.001476
    2    1    1    8    7    0.001482   -0.000902
    2    1    1    9    7    0.003314    0.001104
    2    1    1   10    7   -0.004764   -0.001819
    2    1    1   11    7   -0.000643   -0.001687
    2    1    1   12    7   -0.001846   -0.001317
    2    1    1   13    7   -0.001120   -0.002770
    2    1    1   14    7    0.001352   -0.003289
    2    1    1    1    8    0.005515   -0.004252
    2    1    1    2    8   -0.007566   -0.002644
    2    1    1    3    8    0.006523   -0.002110
    2    1    1    4    8    0.004133   -0.006236
    2    1    1    5    8   -0.000598   -0.008465
    2    1    1    6    8    0.002760   -0.009391
    2    1    1    7    8    0.005184    0.003399
    2    1    1    8    8    0.002549    0.008115
    2    1    1    9    8    0.019702    0.008988
    2    1    1   10    8   -0.001603    0.004068
    2    1    1   11    8   -0.007937   -0.003653
    2    1    1   12    8    0.000066   -0.006306
    2    1    1   13    8    0.003955    0.003925
    2    1    1   14    8    0.003838    0.015455
    2    1    1    1    9    0.003879   -0.003038
    2    1    1    2    9   -0.000746    0.003884
    2    1    1    3    9   -0.003430    0.002361
    2    1    1    4    9   -0.002412   -0.001183
    2    1    1    5    9   -0.005031   -0.001070
    2    1    1    6    9   -0.006000    0.000585
    2    1    1    7    9   -0.003117    0.001944
    2    1    1    8    9   -0.000243   -0.002656
    2    1    1    9    9   -0.001196    0.010497
    2    1    1   10    9   -0.001677    0.000600
    2    1    1   11    9   -0.004674    0.002795
    2    1    1   12    9    0.001989    0.001568
    2    1    1   13    9   -0.012419    0.003480
    2    1    1   14    9    0.000362    0.000850
    2    1    1    1   10    0.007454    0.009262
    2    1    1    2   10    0.010679    0.001759
    2    1    1    3   10   -0.001709   -0.004323
    2    1    1    4   10   -0.002104   -0.000375
    2    1    1    5   10    0.002577    0.000549
    2    1    1    6   10   -0.000734   -0.004481
    2    1    1    7   10    0.000951   -0.000759
    2    1    1    8   10   -0.000674   -0.012143
    2    1    1    9   10   -0.003117    0.003879
    2    1    1   10   10    0.004151   -0.001419
    2    1    1   11   10    0.001958   -0.002277
    2    1    1   12   10   -0.004685   -0.000917
    2    1    1   13   10    0.006346    0.000603
    2    1    1   14   10    0.001835    0.008980
    2    1    1    1   11   -0.005667    0.002750
    2    1    1    2   11   -0.000582    0.005353
    2    1    1    3   11   -0.005159   -0.002903
    2    1    1    4   11   -0.005642   -0.008610
    2    1    1    5   11   -0.001030   -0.002052
    2    1    1    6   11   -0.004627   -0.001192
    2    1    1    7   11   -0.005184   -0.003593
    2    1    1    8   11    0.015044   -0.008716
    2    1    1    9   11   -0.006332   -0.012984
    2    1    1   10   11   -0.004346   -0.002038
    2    1    1   11   11    0.001292   -0.008560
    2    1    1   12   11    0.007098   -0.004979
    2    1    1   13   11    0.004314   -0.002855
    2    1    1   14   11    0.003113   -0.005367
    2    1    1    1   12   -0.002606    0.006016
    2    1    1    2   12    0.002386   -0.002278
    2    1    1    3   12   -0.002864   -0.000857
    2    1    1    4   12   -0.006909   -0.002749
    2    1    1    5   12   -0.001122    0.000710
    2    1    1    6   12   -0.000608   -0.000979
    2    1    1    7   12   -0.004632   -0.003290
    2    1    1    8   12    0.013320   -0.006561
    2    1    1    9   12    0.000813    0.001072
    2    1    1   10   12    0.003793   -0.007219
    2    1    1   11   12   -0.004802   -0.004944
    2    1    1   12   12    0.000589   -0.004326
    2    1    1   13   12    0.002425   -0.000689
    2    1    1   14   12    0.012225    0.001612
    2    1    1    1   13    0.001947    0.001644
    2    1    1    2   13   -0.000716    0.000054
    2    1    1    3   13   -0.002088   -0.007678
    2    1    1    4   13   -0.002800   -0.004595
    2    1    1    5   13    0.000138   -0.002095
    2    1    1    6   13   -0.002061    0.000634
    2    1    1    7   13   -0.000531   -0.003456
    2    1    1    8   13   -0.004204   -0.000541
    2    1    1    9   13    0.007364   -0.007216
    2    1    1   10   13   -0.007203    0.000986
    2    1    1   11   13   -0.001311   -0.001365
    2    1    1   12   13    0.000043    0.002790
    2    1    1   13   13    0.003809   -0.004795
    2    1    1   14   13    0.003306   -0.001438
    2    1    1    1   14   -0.002293    0.003565
    2    1    1    2   14    0.009844    0.006387
    2    1    1    3   14   -0.002408    0.002988
    2    1    1    4   14    0.003482   -0.000802
    2    1    1    5   14   -0.002495    0.001163
    2    1    1    6   14    0.004740   -0.002230
    2    1    1    7   14    0.000803    0.000577
    2    1    1    8   14    0.012384   -0.004494
    2    1    1    9   14   -0.001202    0.005033
    2    1    1   10   14    0.004925    0.001310
    2    1    1   11   14    0.000251   -0.001425
    2    1    1   12   14    0.003701    0.004895
    2    1    1   13   14    0.001673   -0.000584
    2    1    1   14   14   -0.000311   -0.000225
    2    2   -4    1    1   -0.005573   -0.006545
    2    2   -4    2    1    0.007096   -0.002419
    2    2   -4    3    1    0.002244   -0.003680
    2    2   -4    4    1    0.010370    0.001167
    2    2   -4    5    1    0.000596   -0.006094
    2    2   -4    6    1    0.008127    0.005540
    2    2   -4    7    1   -0.006296   -0.006526
    2    2   -4    8    1   -0.004187    0.008387
    2    2   -4    9    1    0.001734   -0.006418
    2    2   -4   10    1    0.004860    0.003720
    2    2   -4   11    1    0.012034   -0.002355
    2    2   -4   12    1    0.001915    0.003724
    2    2   -4   13    1    0.000921   -0.003031
    2    2   -4   14    1    0.004654    0.005488
    2    2   -4    1    2   -0.003334   -0.010196
    2    2   -4    2    2    0.005254   -0.001195
    2    2   -4    3    2    0.007007   -0.003077
    2    2   -4    4    2    0.008802    0.005290
    2    2   -4    5    2   -0.004831   -0.005728
    2    2   -4    6    2    0.002297   -0.002995
    2    2   -4    7    2    0.008966   -0.001150
    2    2   -4    8    2    0.000142    0.003638
    2    2   -4    9    2   -0.003965   -0.009928
    2    2   -4   10    2    0.001193   -0.005348
    2    2   -4   11    2   -0.013753   -0.005651
    2    2   -4   12    2   -0.008703    0.001874
    2    2   -4   13    2    0.001875   -0.003772
    2    2   -4   14    2   -0.003116   -0.002387
    2    2   -4    1    3   -0.005242   -0.004623
    2    2   -4    2    3   -0.002694    0.007707
    2    2   -4    3    3    0.005303   -0.010407
    2    2   -4    4    3   -0.006960   -0.000475
    2    2   -4    5    3    0.003853   -0.000006
    2    2   -4    6    3   -0.002307    0.005122
    2    2   -4    7    3    0.009847   -0.002978
    2    2   -4    8    3   -0.001560    0.005976
    2    2   -4    9    3   -0.004772    0.005674
    2    2   -4   10    3   -0.002637    0.000046
    2    2   -4   11    3   -0.001486    0.000784
    2    2   -4   12    3   -0.000080   -0.000043
    2    2   -4   13    3   -0.004707    0.003835
    2    2   -4   14    3   -0.000510    0.003112
    2    2   -4    1    4   -0.006169    0.008740
    2    2   -4    2    4   -0.002797    0.005805
    2    2   -4    3    4   -0.011569   -0.004268
    2    2   -4    4    4   -0.002002    0.016297
    2    2   -4    5    4    0.001469    0.000232
    2    2   -4    6    4    0.007606    0.001323
    2    2   -4    7    4   -0.004673   -0.001923
    2    2   -4    8    4    0.002117    0.003413
    2    2   -4    9    4   -0.005472    0.002759
    2    2   -4   10    4    0.006026    0.000618
    2    2   -4   11    4    0.006418   -0.002964
    2    2   -4   12    4    0.006931    0.002106
    2    2   -4   13    4    0.000704    0.002812
    2    2   -4   14    4   -0.005711    0.003013
    2    2   -4    1    5   -0.004379   -0.000937
    2    2   -4    2    5    0.007970    0.004655
    2    2   -4    3    5    0.004230   -0.003406
    2    2   -4    4    5    0.004907    0.008908
    2    2   -4    5    5    0.002839    0.004612
    2    2   -4    6    5   -0.000563    0.001259
    2    2   -4    7    5    0.004458   -0.003235
    2    2   -4    8    5   -0.006568    0.004471
    2    2   -4    9    5   -0.003822    0.004571
    2    2   -4   10    5    0.006137    0.003789
    2    2   -4   11    5    0.003221   -0.001053
    2    2   -4   12    5   -0.000136    0.004004
    2    2   -4   13    5   -0.004002   -0.001612
    2    2   -4   14    5    0.001365    0.003343
    2    2   -4    1    6   -0.009169   -0.006387
    2    2   -4    2    6    0.000608   -0.000830
    2    2   -4    3    6   -0.000762   -0.002234
    2    2   -4    4    6    0.005206    0.000017
    2    2   -4    5    6    0.002542   -0.010586
    2    2   -4    6    6    0.005881   -0.005408
    2    2   -4    7    6   -0.000965   -0.001008
    2    2   -4    8    6   -0.000902    0.003932
    2    2   -4    9    6   -0.001556   -0.001308
    2    2   -4   10    6    0.000653    0.003745
    2    2   -4   11    6   -0.007798   -0.006870
    2    2   -4   12    6   -0.002471    0.001831
    2    2   -4   13    6    0.000629   -0.000825
    2    2   -4   14    6    0.003547    0.003529
    2    2   -4    1    7   -0.006549   -0.010708
    2    2   -4    2    7   -0.000534    0.006346
    2    2   -4    3    7    0.004244   -0.002588
    2    2   -4    4    7    0.006335   -0.003831
    2    2   -4    5    7   -0.003107   -0.005370
    2    2   -4    6    7    0.001269   -0.000683
    2    2   -4    7    7    0.001421   -0.000563
    2    2   -4    8    7   -0.000748    0.003034
    2    2   -4    9    7    0.003409   -0.003746
    2    2   -4   10    7   -0.001353   -0.001204
    2    2   -4   11    7    0.000175    0.001950
    2    2   -4   12    7   -0.005045    0.000969
    2    2   -4   13    7   -0.000440   -0.001550
    2    2   -4   14    7   -0.000496   -0.001878
    2    2   -4    1    8    0.012047   -0.003597
    2    2   -4    2    8   -0.001087   -0.000483
    2    2   -4    3    8   -0.003806   -0.002199
    2    2   -4    4    8   -0.011978   -0.005580
    2    2   -4    5    8    0.000566   -0.004327
    2    2   -4    6    8   -0.006096   -0.000778
    2    2   -4    7    8   -0.000858    0.001895
    2    2   -4    8    8   -0.013031   -0.009238
    2    2   -4    9    8    0.012999   -0.015975
    2    2   -4   10    8    0.012629   -0.010736
    2    2   -4   11    8    0.014368    0.001680
    2    2   -4   12    8    0.001643   -0.007098
    2    2   -4   13    8    0.007450   -0.002578
    2    2   -4   14    8    0.006556   -0.006230
    2    2   -4    1    9    0.001583    0.008225
    2    2   -4    2    9   -0.002069   -0.001326
    2    2   -4    3    9   -0.000105   -0.002714
    2    2   -4    4    9    0.006639    0.000700
    2    2   -4    5    9    0.006283   -0.003465
    2    2   -4    6    9    0.006472   -0.003462
    2    2   -4    7    9    0.003383    0.001549
    2    2   -4    8    9   -0.001452   -0.006020
    2    2   -4    9    9    0.008897    0.005268
    2    2   -4   10    9    0.000640   -0.002968
    2    2   -4   11    9   -0.003579   -0.004941
    2    2   -4   12    9   -0.002259   -0.001221
    2    2   -4   13    9    0.006929   -0.000359
    2    2   -4   14    9    0.004945    0.000252
    2    2   -4    1   10   -0.005446    0.009448
    2    2   -4    2   10    0.000081   -0.000768
    2    2   -4    3   10   -0.002324   -0.006607
    2    2   -4    4   10    0.001260    0.004188
    2    2   -4    5   10    0.001133   -0.008519
    2    2   -4    6   10    0.001698   -0.002948
    2    2   -4    7   10    0.000526   -0.003111
    2    2   -4    8   10    0.007069    0.001656
    2    2   -4    9   10   -0.014578    0.003074
    2    2   -4   10   10    0.013724    0.001995
    2    2   -4   11   10   -0.005778   -0.004353
    2    2   -4   12   10    0.009624    0.000284
    2    2   -4   13   10   -0.006091    0.001675
    2    2   -4   14   10    0.005098   -0.002187
    2    2   -4    1   11    0.001944   -0.010201
    2    2   -4    2   11   -0.003007   -0.005894
    2    2   -4    3   11    0.005187   -0.001243
    2    2   -4    4   11   -0.009933    0.005153
    2    2   -4    5   11   -0.004006   -0.000299
    2    2   -4    6   11    0.004125    0.001717
    2    2   -4    7   11    0.003929   -0.006436
    2    2   -4    8   11   -0.005653   -0.001166
    2    2   -4    9   11   -0.001206   -0.008771
    2    2   -4   10   11   -0.006433   -0.000254
    2    2   -4   11   11    0.001114    0.013130
    2    2   -4   12   11    0.010866    0.006150
    2    2   -4   13   11    0.010864   -0.001169
    2    2   -4   14   11   -0.001041   -0.002529
    2    2   -4    1   12    0.005567    0.001173
    2    2   -4    2   12   -0.000400   -0.000245
    2    2   -4    3   12   -0.004746    0.002261
    2    2   -4    4   12   -0.002831   -0.001546
    2    2   -4    5   12   -0.001168    0.004450
    2    2   -4    6   12    0.004227   -0.004307
    2    2   -4    7   12    0.004572    0.002333
    2    2   -4    8   12   -0.009107   -0.001717
    2    2   -4    9   12    0.002598   -0.000880
    2    2   -4   10   12    0.001605    0.002278
    2    2   -4   11   12   -0.005650    0.004852
    2    2   -4   12   12    0.000596   -0.001391
    2    2   -4   13   12   -0.006029   -0.004151
    2    2   -4   14   12    0.001355    0.004612
    2    2   -4    1   13    0.006687   -0.000508
    2    2   -4    2   13    0.000481    0.005753
    2    2   -4    3   13    0.002760   -0.000378
    2    2   -4    4   13    0.001501   -0.001193
    2    2   -4    5   13    0.002066   -0.001490
    2    2   -4    6   13    0.001859    0.004949
    2    2   -4    7   13    0.000174    0.004746
    2    2   -4    8   13   -0.004213   -0.003647
    2    2   -4    9   13    0.006525    0.001260
    2    2   -4   10   13    0.003948   -0.003205
    2    2   -4   11   13    0.001823   -0.002818
    2    2   -4   12   13    0.001134   -0.007458
    2    2   -4   13   13    0.006686   -0.005279
    2    2   -4   14   13    0.005950   -0.000909
    2    2   -4    1   14   -0.008620    0.003931
    2    2   -4    2   14    0.001678   -0.001527
    2    2   -4    3   14   -0.000248   -0.002455
    2    2   -4    4   14    0.001251   -0.002566
    2    2   -4    5   14    0.000885    0.000176
    2    2   -4    6   14   -0.001312   -0.000559
    2    2   -4    7   14   -0.001774    0.002581
    2    2   -4    8   14   -0.005531   -0.007682
    2    2   -4    9   14    0.000693    0.001898
    2    2   -4   10   14    0.001310   -0.004814
    2    2   -4   11   14   -0.003764   -0.000869
    2    2   -4   12   14   -0.008621    0.001401
    2    2   -4   13   14    0.002037    0.002529
    2    2   -4   14   14    0.001262   -0.001273
    2    2   -3    1    1    0.001530    0.004511
    2    2   -3    2    1   -0.001381   -0.013000
    2    2   -3    3    1   -0.001401    0.005488
    2    2   -3    4    1    0.003415    0.008168
    2    2   -3    5    1   -0.005302    0.010332
    2    2   -3    6    1    0.002977   -0.000385
    2    2   -3    7    1    0.001982   -0.001384
    2    2   -3    8    1    0.006851    0.002429
    2    2   -3    9    1   -0.001118    0.006368
    2    2   -3   10    1   -0.011520    0.004787
    2    2   -3   11    1   -0.001108    0.001542
    2    2   -3   12    1   -0.007731    0.002051
    2    2   -3   13    1   -0.001334    0.002268
    2    2   -3   14    1    0.001284    0.004247
    2    2   -3    1    2    0.012718    0.004445
    2    2   -3    2    2    0.010023   -0.006235
    2    2   -3    3    2    0.012117    0.003732
    2    2   -3    4    2   -0.017164    0.001454
    2    2   -3    5    2    0.016466    0.009035
    2    2   -3    6    2   -0.003187    0.008213
    2    2   -3    7    2   -0.003869   -0.000697
    2    2   -3    8    2    0.001885    0.008521
    2    2   -3    9    2    0.001457    0.001028
    2    2   -3   10    2   -0.003577   -0.002739
    2    2   -3   11    2    0.002185    0.006935
    2    2   -3   12    2   -0.001979   -0.000479
    2    2   -3   13    2   -0.000550    0.005652
    2    2   -3   14    2   -0.004192    0.006160
    2    2   -3    1    3    0.008899   -0.003715
    2    2   -3    2    3   -0.003177   -0.003324
    2    2   -3    3    3   -0.001552    0.010851
    2    2   -3    4    3    0.005939   -0.006840
    2    2   -3    5    3    0.005676    0.000951
    2    2   -3    6    3   -0.008423   -0.001592
    2    2   -3    7    3    0.008101    0.002108
    2    2   -3    8    3   -0.001039    0.001347
    2    2   -3    9    3    0.002613   -0.002683
    2    2   -3   10    3   -0.003957    0.004923
    2    2   -3   11    3    0.001498    0.003002
    2    2   -3   12    3   -0.000934    0.001880
    2    2   -3   13    3    0.002435    0.003255
    2    2   -3   14    3   -0.000062   -0.007155
    2    2   -3    1    4   -0.008613   -0.006336
    2    2   -3    2    4   -0.010420   -0.005373
    2    2   -3    3    4    0.001597    0.003400
    2    2   -3    4    4   -0.006805   -0.007764
    2    2   -3    5    4    0.008487   -0.003269
    2    2   -3    6    4    0.003252   -0.003371
    2    2   -3    7    4   -0.009787   -0.000307
    2    2   -3    8    4    0.007632   -0.000127
    2    2   -3    9    4    0.005618    0.001007
    2    2   -3   10    4   -0.002589   -0.002481
    2    2   -3   11    4   -0.003153   -0.002756
    2    2   -3   12    4   -0.003549   -0.002524
    2    2   -3   13    4    0.008201    0.003395
    2    2   -3   14    4    0.001936   -0.001977
    2    2   -3    1    5   -0.007479   -0.005766
    2    2   -3    2    5   -0.004207    0.003128
    2    2   -3    3    5   -0.005620    0.005333
    2    2   -3    4    5   -0.003278   -0.004387
    2    2   -3    5    5   -0.001704    0.001386
    2    2   -3    6    5   -0.001075   -0.000005
    2    2   -3    7    5    0.002366   -0.000963
    2    2   -3    8    5    0.001247   -0.011282
    2    2   -3    9    5    0.002642   -0.004432
    2    2   -3   10    5   -0.000781   -0.000021
    2    2   -3   11    5   -0.001351   -0.005366
    2    2   -3   12    5   -0.001906   -0.006286
    2    2   -3   13    5    0.003281   -0.002433
    2    2   -3   14    5    0.004663   -0.000995
    2    2   -3    1    6    0.003150    0.004798
    2    2   -3    2    6    0.000921    0.003171
    2    2   -3    3    6    0.001729   -0.003279
    2    2   -3    4    6   -0.002877   -0.005331
    2    2   -3    5    6   -0.005568   -0.005082
    2    2   -3    6    6   -0.002376   -0.007488
    2    2   -3    7    6    0.002706    0.004333
    2    2   -3    8    6    0.005114    0.013082
    2    2   -3    9    6    0.001214    0.001219
    2    2   -3   10    6   -0.001467    0.000632
    2    2   -3   11    6    0.003009   -0.001758
    2    2   -3   12    6   -0.003516   -0.000286
    2    2   -3   13    6   -0.000256    0.000880
    2    2   -3   14    6   -0.002404    0.001595
    2    2   -3    1    7    0.011484    0.003601
    2    2   -3    2    7   -0.000366   -0.005296
    2    2   -3    3    7   -0.001097   -0.000378
    2    2   -3    4    7   -0.002532    0.000302
    2    2   -3    5    7    0.001000    0.002684
    2    2   -3    6    7    0.000403    0.001758
    2    2   -3    7    7    0.000610   -0.000245
    2    2   -3    8    7    0.002865    0.003392
    2    2   -3    9    7    0.001169   -0.007495
    2    2   -3   10    7   -0.001654    0.001683
    2    2   -3   11    7    0.003742   -0.001743
    2    2   -3   12    7    0.001598    0.002257
    2    2   -3   13    7    0.000561   -0.001942
    2    2   -3   14    7   -0.000472   -0.001910
    2    2   -3    1    8   -0.002330    0.004585
    2    2   -3    2    8   -0.005647   -0.001184
    2    2   -3    3    8    0.000252    0.002587
    2    2   -3    4    8    0.004893    0.000273
    2    2   -3    5    8    0.005816    0.004684
    2    2   -3    6    8   -0.010265    0.004158
    2    2   -3    7    8    0.001852   -0.005150
    2    2   -3    8    8    0.010931    0.019704
    2    2   -3    9    8   -0.000029   -0.009641
    2    2   -3   10    8   -0.010274    0.005614
    2    2   -3   11    8    0.004942    0.009673
    2    2   -3   12    8   -0.009913    0.016758
    2    2   -3   13    8    0.008180    0.012352
    2    2   -3   14    8    0.000068   -0.004046
    2    2   -3    1    9    0.001682    0.002670
    2    2   -3    2    9   -0.002453   -0.004575
    2    2   -3    3    9   -0.006037   -0.001178
    2    2   -3    4    9    0.003031   -0.002470
    2    2   -3    5    9    0.000857   -0.001463
    2    2   -3    6    9    0.001137   -0.006521
    2    2   -3    7    9   -0.004375   -0.000749
    2    2   -3    8    9    0.007341    0.000673
    2    2   -3    9    9   -0.001723   -0.011910
    2    2   -3   10    9    0.008279    0.001529
    2    2   -3   11    9   -0.000418    0.006491
    2    2   -3   12    9    0.023083    0.003863
    2    2   -3   13    9   -0.007586    0.000146
    2    2   -3   14    9   -0.002291   -0.003025
    2    2   -3    1   10   -0.003045   -0.000548
    2    2   -3    2   10   -0.000244   -0.007901
    2    2   -3    3   10    0.006074   -0.000889
    2    2   -3    4   10    0.004361   -0.003630
    2    2   -3    5   10   -0.003343    0.003149
    2    2   -3    6   10   -0.001457   -0.001796
    2    2   -3    7   10    0.000146   -0.001481
    2    2   -3    8   10    0.003694   -0.002121
    2    2   -3    9   10   -0.004672    0.006723
    2    2   -3   10   10    0.000408    0.008439
    2    2   -3   11   10    0.009339    0.000252
    2    2   -3   12   10    0.001467    0.002508
    2    2   -3   13   10   -0.007185    0.001619
    2    2   -3   14   10    0.004784   -0.001905
    2    2   -3    1   11   -0.002886    0.003746
